,input,Generated Text,Actual Text
95,"summarize: Methods: From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique.","From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique.","From January 2013 to January 2017, 34 patients with symptomatic popliteal cysts were treated with our technique."
96,"summarize: Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.","Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.",Radiotherapy is an effective treatment for osteoarthritis because it targets inflammation
97,"summarize: Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.","Materials and methods: We performed a prospective trial, including 20 knees receiving radiotherapy for knee arthritis.","To answer this question, we performed a prospective trial, where we examined 20 knees receiving radiotherapy for knee arthritis."
98,summarize: Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,nan
99,"summarize: Besides osteoarthritis, also other joint pathologies of the knee can be causative for a Baker's cyst.","Besides osteoarthritis, also other joint pathologies of the knee can cause Baker's cyst.","Besides osteoarthritis, other knee joint diseases can lead to an uncomfortable fuild-filled swelling behind the knee."
100,"summarize: Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.","Radiotherapy is known to be an effective treatment for osteoarthritis, with an anti-inflammatory effect.","Radiation therapy treats osteoarthritis, with an anti-inflammatory effect."
101,summarize: Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).,Ultrasonic volumetry was performed using an ultrasound device with a high-resolution multifrequency linear probe (6-9 MHz).,nan
102,"summarize: Results: Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score significantly.","Low-dose radiotherapy improved NRS, WOMAC score and Knee Society Score.",Low-dose radiation therapy improves measurements for knee arthritis.
103,summarize: Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.,Conclusion: Radiotherapy of knee osteoarthritis is an effective treatment that decreases the volume of a Baker's cyst.,Radiation therapy of knee osteoarthritis decreases the size of a Baker's cyst.
104,summarize: Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,Whether radiotherapy is an effective treatment for Baker's cyst without associated osteoarthritis has to be further examined.,Whether radiation therapy treats Baker's cyst without associated osteoarthritis is unknown.
105,"summarize: To reduce the damage to posteromedial knee capsule, we developed a direct extra-articular arthroscopic approach for excision of symptomatic popliteal cysts.","To reduce the damage to the posteromedial knee capsule, we developed a direct extra-articular arthroscopic approach for excision of symptomatic popliteal cysts.","Popliteal cysts, or Baker's cysts, are abnormal enlargements of the bursa (a protective fluid-filled sac) behind the knee. Arthroscopy (minimally-invasive surgery using fine instruments) is a treatment method for popliteal cysts. To reduce the damage to posteromedial (middle, side) knee capsule associated with this treatment, we have developed a direct arthroscopic approach from outside the knee joint (extra-articular) for removal of symptomatic popliteal cysts."
106,summarize: Twenty-one consecutive patients diagnosed of symptomatic popliteal cysts with failed initial conservative treatments were included.,Twenty-one consecutive patients diagnosed of symptomatic popliteal cysts with failed initial treatment were included.,We included twenty-one patients diagnosed with symptomatic popliteal cysts who had unsuccesful previous conservative treatments in our study.
